contestId,index,name,tags_true,tags_pred_svm
1951,H,Thanos Snap,"binary search, dp, games, greedy, trees","games, greedy"
1951,G,Clacking Balls,"combinatorics, math, probabilities","dp, math"
1951,F,Inversion Composition,"constructive algorithms, data structures, greedy","constructive algorithms, data structures, greedy, math"
1951,E,No Palindromes,"brute force, constructive algorithms, divide and conquer, greedy, hashing, implementation, math, strings","brute force, strings"
1951,D,Buying Jewels,"constructive algorithms, greedy, math","constructive algorithms, greedy, math"
1951,C,Ticket Hoarding,"greedy, math, sortings",greedy
1951,B,Battle Cows,"binary search, data structures, greedy",greedy
1951,A,Dual Trigger,"constructive algorithms, greedy, math","constructive algorithms, greedy"
1949,K,Make Triangle,"constructive algorithms, math","constructive algorithms, greedy"
1949,J,Amanda the Amoeba,"graphs, implementation, trees, two pointers","constructive algorithms, implementation"
1949,I,Disks,"dfs and similar, geometry, graph matchings, graphs","geometry, greedy"
1949,H,Division Avoidance,"greedy, math","brute force, math"
1949,G,Scooter,"graphs, greedy",
1949,F,Dating,"greedy, sortings, trees",
1949,E,Damage per Second,"brute force, math","binary search, brute force, dp, greedy, math, sortings"
1949,D,Funny or Scary?,constructive algorithms,"dfs and similar, graphs, implementation"
1949,C,Annual Ants' Gathering,"dfs and similar, dp, greedy, trees","brute force, trees"
1949,B,Charming Meals,"binary search, brute force, greedy, sortings","greedy, sortings"
1949,A,Grove,"brute force, dfs and similar, dp, geometry, probabilities","constructive algorithms, greedy"
1936,F,Grand Finale: Circles,"binary search, geometry","binary search, geometry"
1936,E,Yet Yet Another Permutation Problem,"divide and conquer, fft, math","combinatorics, data structures, math"
1936,D,Bitwise Paradox,"binary search, bitmasks, data structures, greedy, two pointers","bitmasks, data structures, greedy"
1936,C,Pokémon Arena,"data structures, graphs, greedy, implementation, shortest paths, sortings","binary search, greedy, implementation, math"
1936,B,Pinball,"binary search, data structures, implementation, math, two pointers","greedy, implementation, math"
1936,A,Bitwise Operation Wizard,"bitmasks, constructive algorithms, greedy, interactive, math","bitmasks, constructive algorithms, interactive"
1935,F,Andrey's Tree,"binary search, constructive algorithms, data structures, dfs and similar, dsu, greedy, implementation, trees","dfs and similar, greedy, trees"
1935,E,Distance Learning Courses in MAC,"bitmasks, brute force, data structures, greedy, math",data structures
1935,D,Exam in MAC,"binary search, combinatorics, implementation, math",data structures
1935,C,Messenger in MAC,"binary search, brute force, constructive algorithms, data structures, dp, greedy, sortings","data structures, dp, greedy"
1935,B,Informatics in MAC,constructive algorithms,"constructive algorithms, greedy, math"
1935,A,Entertainment in MAC,"constructive algorithms, strings","data structures, greedy, implementation, strings"
1928,F,Digital Patterns,"combinatorics, data structures, implementation, math","data structures, greedy, implementation"
1928,E,Modular Sequence,"brute force, constructive algorithms, dp, graphs, greedy, math, number theory","constructive algorithms, greedy, math, number theory"
1928,D,Lonely Mountain Dungeons,"brute force, data structures, greedy, math, ternary search","binary search, data structures, greedy, implementation"
1928,C,Physical Education Lesson,"brute force, math, number theory","brute force, constructive algorithms, implementation, math"
1928,B,Equalize,"binary search, greedy, sortings, two pointers","brute force, constructive algorithms, data structures, greedy"
1928,A,Rectangle Cutting,"geometry, math","brute force, implementation, math"
1922,F,Replace on Segment,"dp, graph matchings",greedy
1922,E,Increasing Subsequences,"bitmasks, constructive algorithms, divide and conquer, greedy, math",constructive algorithms
1922,D,Berserk Monsters,"brute force, data structures, dsu, implementation, math",binary search
1922,C,Closest Cities,"greedy, implementation, math","data structures, greedy, implementation"
1922,B,Forming Triangles,"combinatorics, constructive algorithms, math, sortings","brute force, greedy, math"
1922,A,Tricky Template,"constructive algorithms, implementation, strings",strings
1921,G,Mischievous Shooter,"brute force, data structures, divide and conquer, dp, implementation","brute force, math"
1921,F,Sum of Progression,"brute force, data structures, dp, implementation, math","binary search, data structures"
1921,E,Eat the Chip,"brute force, games, greedy, math","brute force, dp, games"
1921,D,Very Different Array,"data structures, greedy, sortings, two pointers","greedy, implementation"
1921,C,Sending Messages,"greedy, math","greedy, math"
1921,B,Arranging Cats,"greedy, implementation","constructive algorithms, math"
1921,A,Square,"greedy, math","geometry, implementation, math"
1918,G,Permutation of Given,"constructive algorithms, math","brute force, constructive algorithms, math"
1918,F,Caterpillar on a Tree,"dfs and similar, graphs, greedy, implementation, sortings, trees","dfs and similar, dp, greedy, trees"
1918,E,ace5 and Task Order,"constructive algorithms, divide and conquer, implementation, interactive, probabilities, sortings","constructive algorithms, interactive"
1918,D,Blocking Elements,"binary search, data structures, dp, implementation, two pointers","data structures, dp, greedy"
1918,C,XOR-distance,"bitmasks, greedy, implementation, math","bitmasks, brute force, dp, greedy, math"
1918,B,Minimize Inversions,"constructive algorithms, data structures, greedy, implementation, sortings",greedy
1918,A,Brick Wall,"constructive algorithms, greedy, implementation, math",
1906,M,Triangle Construction,"greedy, math","binary search, geometry, greedy, math"
1906,L,Palindromic Parentheses,constructive algorithms,constructive algorithms
1906,K,Deck-Building Game,"divide and conquer, math","bitmasks, combinatorics, math"
1906,J,Count BFS Graph,"combinatorics, dp","combinatorics, math"
1906,I,Contingency Plan 2,graph matchings,"dfs and similar, graphs"
1906,H,Twin Friends,"combinatorics, dp",combinatorics
1906,G,Grid Game 2,"games, number theory",games
1906,F,Maximize The Value,"data structures, sortings",data structures
1906,E,Merge Not Sort,"constructive algorithms, dp",
1906,D,Spaceship Exploration,"binary search, geometry",geometry
1906,C,Cursed Game,interactive,
1906,B,Button Pressing,"bitmasks, constructive algorithms, hashing",math
1906,A,Easy As ABC,brute force,implementation
1896,H2,Cyclic Hamming (Hard Version),"brute force, dp, fft, math, number theory","combinatorics, dp, math"
1896,H1,Cyclic Hamming (Easy Version),"brute force, divide and conquer, dp, fft, math, number theory","combinatorics, dp, math"
1896,G,Pepe Racing,"constructive algorithms, implementation, interactive, sortings","constructive algorithms, greedy, interactive"
1896,F,Bracket Xoring,"constructive algorithms, greedy, implementation, math","constructive algorithms, greedy"
1896,E,Permutation Sorting,"data structures, sortings",
1896,D,Ones and Twos,"binary search, data structures, divide and conquer, math, two pointers",data structures
1896,C,Matching Arrays,"binary search, constructive algorithms, greedy, sortings","constructive algorithms, greedy, math"
1896,B,AB Flipping,"greedy, strings, two pointers",implementation
1896,A,Jagged Swaps,sortings,"constructive algorithms, greedy, sortings"
1878,G,wxhtzdy ORO Tree,"binary search, bitmasks, brute force, data structures, dfs and similar, implementation, trees","bitmasks, data structures, greedy, trees"
1878,F,Vasilije Loves Number Theory,"brute force, math, number theory","brute force, data structures, math, number theory"
1878,E,Iva & Pav,"binary search, bitmasks, data structures, greedy","binary search, data structures, greedy"
1878,D,Reverse Madness,"data structures, greedy","brute force, strings"
1878,C,Vasilije in Cacak,math,"greedy, implementation, math, two pointers"
1878,B,Aleksa and Stack,"constructive algorithms, math","constructive algorithms, greedy, math"
1878,A,How Much Does Daytona Cost?,greedy,
1872,G,Replace With Product,"brute force, greedy, math","constructive algorithms, implementation, number theory"
1872,F,Selling a Menagerie,"dfs and similar, dsu, graphs, implementation, math","constructive algorithms, graphs, greedy"
1872,E,Data Structures Fan,"binary search, bitmasks, data structures, dp","bitmasks, brute force, math"
1872,D,Plus Minus Permutation,math,math
1872,C,Non-coprime Split,"math, number theory","brute force, constructive algorithms, math, number theory"
1872,B,The Corridor or There and Back Again,"greedy, implementation",
1872,A,Two Vessels,"brute force, greedy, math","greedy, implementation, math"
1859,F,Teleportation in Byteland,"data structures, dfs and similar, divide and conquer, graphs, shortest paths, trees","dp, greedy, trees"
1859,E,Maximum Monogonosity,"brute force, dp, math","data structures, dp, greedy"
1859,D,Andrey and Escape from Capygrad,"binary search, data structures, dp, dsu, greedy, sortings","data structures, greedy"
1859,C,Another Permutation Problem,"brute force, dp, greedy, math","greedy, math"
1859,B,Olya and Game with Arrays,"constructive algorithms, greedy, math, sortings","constructive algorithms, data structures, greedy, sortings"
1859,A,United We Stand,"constructive algorithms, math, number theory","constructive algorithms, greedy, implementation"
1855,B,Longest Divisors Interval,"brute force, combinatorics, greedy, math, number theory","greedy, math"
1855,A,Dalton the Teacher,"greedy, math","greedy, sortings"
1853,B,Fibonaccharsis,"binary search, brute force, math","greedy, implementation, math"
1853,A,Desorting,"brute force, greedy, math","brute force, greedy, sortings"
1850,H,The Third Letter,"dfs and similar, dsu, graphs, greedy, implementation",greedy
1850,G,The Morning Star,"combinatorics, data structures, geometry, implementation, math, sortings","geometry, implementation"
1850,F,We Were Both Children,"brute force, implementation, math, number theory","binary search, greedy"
1850,E,Cardboard for Pictures,"binary search, geometry, implementation, math","implementation, math"
1850,D,Balanced Round,"brute force, greedy, implementation, sortings","greedy, math"
1850,C,Word on the Paper,"implementation, strings",implementation
1850,B,Ten Words of Wisdom,"implementation, sortings",
1850,A,To My Critics,"implementation, sortings","implementation, math"
1848,F,Vika and Wiki,"binary search, bitmasks, combinatorics, divide and conquer, dp, math",math
1848,E,Vika and Stone Skipping,"brute force, implementation, math, number theory","dp, math"
1848,D,Vika and Bonuses,"binary search, brute force, math, ternary search","constructive algorithms, greedy, implementation, math"
1848,C,Vika and Price Tags,"math, number theory","brute force, constructive algorithms"
1848,B,Vika and the Bridge,"binary search, data structures, greedy, implementation, math, sortings","constructive algorithms, dp, greedy, implementation"
1848,A,Vika and Her Friends,"games, math","brute force, implementation"
1847,F,The Boss's Identity,"binary search, bitmasks, data structures, dfs and similar, greedy, math, sortings","bitmasks, data structures"
1847,E,Triangle Platinum?,"brute force, combinatorics, implementation, interactive, math, probabilities","constructive algorithms, interactive, math"
1847,D,Professor Higashikata,"data structures, dsu, greedy, implementation, strings","greedy, strings"
1847,C,"Vampiric Powers, anyone?","bitmasks, brute force, dp, greedy","bitmasks, brute force, dp, greedy"
1847,B,Hamon Odyssey,"bitmasks, greedy, two pointers","dp, greedy, sortings"
1847,A,The Man who became a God ,"greedy, sortings",greedy
1841,F,Monocarp and a Strategic Game,"geometry, sortings, two pointers","*special, greedy"
1841,E,Fill the Matrix,"data structures, greedy, math","implementation, math"
1841,D,Pairs of Segments,"data structures, greedy, sortings, two pointers","brute force, greedy"
1841,C,Ranom Numbers,"brute force, dp, greedy, math, strings",greedy
1841,B,Keep it Beautiful,implementation,
1841,A,Game with Board,"constructive algorithms, games","games, math, number theory"
1836,B,Astrophysicists,"greedy, math",math
1836,A,Destroyer,"implementation, sortings","constructive algorithms, greedy"
1835,F,Good Graph,"bitmasks, dfs and similar, graph matchings, graphs, implementation","graphs, math"
1835,E,Old Mobile,"combinatorics, dp, probabilities","math, probabilities"
1835,D,Doctor's Brown Hypothesis,"dfs and similar, graphs, math, number theory",
1835,C,Twin Clusters,"bitmasks, brute force, constructive algorithms, math, probabilities",bitmasks
1835,B,Lottery,"binary search, brute force, greedy, math, two pointers",dp
1835,A,k-th equality,"brute force, implementation, math",greedy
1830,F,The Third Grace,"data structures, dp","dp, greedy"
1830,E,Bully Sort,"data structures, math",data structures
1830,D,Mex Tree,"brute force, dp, trees","dfs and similar, trees"
1830,C,Hyperregular Bracket Strings,"combinatorics, greedy, hashing, math, number theory, sortings","dp, greedy, math"
1830,B,The BOSS Can Count Pairs,"brute force, math",data structures
1830,A,Copil Copac Draws Trees,"dfs and similar, dp, graphs, trees","dfs and similar, trees"
1825,B,LuoTianyi and the Table,"greedy, math","binary search, constructive algorithms, greedy, implementation, sortings"
1825,A,LuoTianyi and the Palindrome String,"greedy, strings","greedy, strings"
1823,F,Random Walk,"dp, graphs, math, probabilities, trees","combinatorics, dfs and similar, dp, math, probabilities, trees"
1823,E,Removing Graph,"brute force, dp, games, graphs, math","dfs and similar, games, graphs"
1823,D,Unique Palindromes,"constructive algorithms, math, strings","constructive algorithms, data structures, strings"
1823,C,Strongly Composite,"greedy, math, number theory","math, number theory"
1823,B,Sort with Step,"brute force, math, sortings",math
1823,A,A-characteristic,"combinatorics, constructive algorithms, math","constructive algorithms, math, number theory"
1819,F,"Willy-nilly, Crack, Into Release!","data structures, dp",strings
1819,E,Roads in E City,"interactive, math, probabilities, trees","graphs, interactive"
1819,D,Misha and Apples,"brute force, data structures, dp, two pointers","binary search, brute force, greedy"
1819,C,The Fox and the Complete Tree Traversal,"constructive algorithms, dp, implementation, math, trees","dfs and similar, trees"
1819,B,The Butcher,"geometry, greedy, implementation, sortings, two pointers","constructive algorithms, data structures, implementation"
1819,A,Constructive Problem,"brute force, greedy","brute force, constructive algorithms, greedy, implementation"
1817,F,Entangled Substrings,"string suffix structures, strings","dp, strings"
1817,E,Half-sum,"brute force, divide and conquer, greedy","combinatorics, dp, math"
1817,D,Toy Machine,"constructive algorithms, games, implementation",implementation
1817,C,Similar Polynomials,"combinatorics, math",math
1817,B,Fish Graph,"brute force, constructive algorithms, dfs and similar, graphs","constructive algorithms, dfs and similar, graphs"
1817,A,Almost Increasing Subsequence,"binary search, data structures, greedy","data structures, dp, greedy"
1811,G2,Vlad and the Nice Paths (hard version),"binary search, combinatorics, data structures, dp, math, two pointers","combinatorics, dp, math"
1811,G1,Vlad and the Nice Paths (easy version),"combinatorics, dp, math","combinatorics, dp, math"
1811,F,Is It Flower?,"dfs and similar, graphs, implementation","dfs and similar, graphs, greedy, math"
1811,E,Living Sequence,"binary search, dp, math, number theory",math
1811,D,Umka and a Long Flight,"constructive algorithms, implementation, math","implementation, math"
1811,C,Restore the Array,"constructive algorithms, greedy","constructive algorithms, greedy, implementation"
1811,B,Conveyor Belts,"implementation, math",implementation
1811,A,Insert Digit,"greedy, math, strings","dp, greedy"
1810,H,Last Number,"combinatorics, math","brute force, greedy, implementation, math"
1810,G,The Maximum Prefix,dp,"combinatorics, dp, math, probabilities"
1810,F,M-tree,"data structures, math, sortings, trees","data structures, greedy, trees"
1810,E,Monsters,"brute force, data structures, dfs and similar, dsu, graphs, greedy","data structures, graphs, greedy"
1810,D,Climbing the Tree,"binary search, math","data structures, dp"
1810,C,Make It Permutation,"brute force, greedy, sortings",greedy
1810,B,Candies,"constructive algorithms, math, number theory",constructive algorithms
1810,A,Beautiful Sequence,"brute force, greedy",dp
1800,G,Symmetree,"dfs and similar, hashing, implementation, trees","dfs and similar, trees"
1800,F,Dasha and Nightmares,"bitmasks, hashing, meet-in-the-middle, strings",dp
1800,E2,Unforgivable Curse (hard version),"brute force, constructive algorithms, dfs and similar, dsu, graphs, greedy, strings","greedy, implementation, strings"
1800,E1,Unforgivable Curse (easy version),"brute force, constructive algorithms, dsu, graphs, greedy, strings","constructive algorithms, greedy, implementation"
1800,D,Remove Two Letters,"data structures, greedy, hashing, strings","greedy, strings"
1800,C2,Powering the Hero (hard version),"data structures, greedy",greedy
1800,C1,Powering the Hero (easy version),"data structures, greedy",greedy
1800,B,Count the Number of Pairs,"greedy, strings","greedy, strings"
1800,A,Is It a Cat?,"implementation, strings","implementation, strings"
1797,F,Li Hua and Path,"data structures, dfs and similar, divide and conquer, dsu, trees","data structures, dfs and similar, trees"
1797,E,Li Hua and Array,"brute force, data structures, dsu, math, number theory, two pointers","data structures, math, number theory"
1797,D,Li Hua and Tree,"brute force, data structures, dfs and similar, dp, implementation, trees","data structures, dfs and similar, trees"
1797,C,Li Hua and Chess,"constructive algorithms, greedy, interactive","constructive algorithms, greedy, interactive"
1797,B,Li Hua and Pattern,"constructive algorithms, greedy",
1797,A,Li Hua and Maze,"constructive algorithms, flows, graphs, greedy, implementation","greedy, math"
1794,E,Labeling the Tree with Distances,"data structures, dp, greedy, hashing, implementation, trees",trees
1794,D,Counting Factorizations,"combinatorics, divide and conquer, dp, math, number theory","combinatorics, dp, math, number theory"
1794,C,Scoring Subsequences,"binary search, greedy, math, two pointers","dp, greedy"
1794,B,Not Dividing,"constructive algorithms, greedy, math",constructive algorithms
1794,A,Prefix and Suffix Array,strings,strings
1789,F,Serval and Brain Power,"bitmasks, brute force, dp, greedy, implementation, strings",strings
1789,E,Serval and Music Game,"brute force, dp, implementation, math, number theory","greedy, math, number theory"
1789,D,Serval and Shift-Shift-Shift,"bitmasks, brute force, constructive algorithms, implementation","bitmasks, constructive algorithms, greedy"
1789,C,Serval and Toxel's Arrays,"combinatorics, dp, implementation, math","binary search, brute force, implementation, math"
1789,B,Serval and Inversion Magic,"brute force, implementation, strings, two pointers","constructive algorithms, data structures"
1789,A,Serval and Mocha's Array,"brute force, math, number theory","constructive algorithms, math, number theory"
1788,F,"XOR, Tree, and Queries","bitmasks, constructive algorithms, dfs and similar, dsu, graphs, greedy, implementation, trees","bitmasks, constructive algorithms, trees"
1788,E,Sum Over Zero,"data structures, dfs and similar, dp","constructive algorithms, math"
1788,D,Moving Dots,"binary search, brute force, combinatorics, math, two pointers","dp, math"
1788,C,Matching Numbers,"constructive algorithms, greedy, math","brute force, constructive algorithms"
1788,B,Sum of Two Numbers,"constructive algorithms, greedy, implementation, math, probabilities",math
1788,A,One and Two,"brute force, implementation, math","constructive algorithms, math"
1786,B,Cake Assembly Line,"brute force, sortings","greedy, implementation"
1786,A2,Alternating Deck (hard version),implementation,data structures
1786,A1,Non-alternating Deck (easy version),implementation,"constructive algorithms, math"
1777,F,Comfortably Numb,"bitmasks, data structures, divide and conquer, strings, trees","bitmasks, data structures, greedy"
1777,E,Edge Reverse,"binary search, dfs and similar, graphs, trees","graphs, greedy"
1777,D,Score of a Tree,"bitmasks, combinatorics, dfs and similar, dp, math, probabilities, trees","math, trees"
1777,C,Quiz Master,"binary search, math, number theory, sortings, two pointers","greedy, implementation"
1777,B,Emordnilap,"combinatorics, greedy, math","combinatorics, data structures, dp, math"
1777,A,Everybody Likes Good Arrays!,"greedy, math",greedy
1771,F,Hossam and Range Minimum Query,"binary search, bitmasks, data structures, hashing, probabilities, strings, trees",data structures
1771,E,Hossam and a Letter,"brute force, dp, implementation, two pointers",
1771,D,Hossam and (sub-)palindromic tree,"brute force, data structures, dfs and similar, dp, strings, trees","data structures, dfs and similar, dp, greedy, trees"
1771,C,Hossam and Trainees,"greedy, math, number theory",math
1771,B,Hossam and Friends,"binary search, constructive algorithms, dp, two pointers",brute force
1771,A,Hossam and Combinatorics,"combinatorics, math, sortings",sortings
1765,N,Number Reduction,greedy,math
1765,M,Minimum LCM,"math, number theory","math, number theory"
1765,L,Project Manager,"brute force, data structures, implementation","data structures, implementation"
1765,K,Torus Path,"greedy, math","greedy, math"
1765,J,Hero to Zero,"graph matchings, math","greedy, implementation"
1765,I,Infinite Chess,"implementation, shortest paths",implementation
1765,H,Hospital Queue,"binary search, graphs, greedy, implementation",greedy
1765,G,Guess the String,"constructive algorithms, interactive, probabilities","constructive algorithms, interactive"
1765,F,Chemistry Lab,"dp, geometry, probabilities","math, probabilities"
1765,E,Exchange,"brute force, math","greedy, sortings"
1765,D,Watch the Videos,"binary search, constructive algorithms, two pointers","greedy, implementation"
1765,C,Card Guessing,"combinatorics, dp, probabilities","dp, math, probabilities"
1765,B,Broken Keyboard,greedy,"implementation, strings"
1765,A,Access Levels,"bitmasks, dsu, flows, graph matchings",
1764,H,Doremy's Paint 2,data structures,"data structures, dp"
1764,G3,Doremy's Perfect DS Class (Hard Version),"binary search, interactive","constructive algorithms, interactive, math"
1764,G2,Doremy's Perfect DS Class (Medium Version),"binary search, interactive","constructive algorithms, interactive, math"
1764,G1,Doremy's Perfect DS Class (Easy Version),"binary search, interactive","constructive algorithms, interactive, math"
1764,F,Doremy's Experimental Tree,"brute force, constructive algorithms, dfs and similar, dsu, sortings, trees","graphs, trees"
1764,E,Doremy's Number Line,"dp, greedy, sortings",constructive algorithms
1764,D,Doremy's Pegging Game,"combinatorics, dp, math","combinatorics, math"
1764,C,Doremy's City Construction,"graphs, greedy","constructive algorithms, graphs, greedy"
1764,B,Doremy's Perfect Math Class,"math, number theory","greedy, number theory"
1764,A,Doremy's Paint,greedy,constructive algorithms
1763,F,Edge Queries,"data structures, dfs and similar, dp, dsu, graphs, trees","data structures, dfs and similar, graphs, trees"
1763,E,Node Pairs,"dp, graphs, math, number theory","graphs, greedy"
1763,D,Valid Bitonic Permutations,"combinatorics, dp, implementation, math, number theory","combinatorics, math"
1763,C,Another Array Problem,"brute force, constructive algorithms, greedy","brute force, greedy, math"
1763,B,Incinerate,"binary search, brute force, data structures, implementation, math, sortings",greedy
1763,A,Absolute Maximization,"bitmasks, constructive algorithms, greedy, math",greedy
1747,E,List Generation,"combinatorics, dp, math","combinatorics, dp, math"
1747,D,Yet Another Problem,"binary search, bitmasks, constructive algorithms, data structures","greedy, math"
1747,C,Swap Game,games,"constructive algorithms, games, math"
1747,B,BAN BAN,constructive algorithms,"constructive algorithms, greedy"
1747,A,Two Groups,"constructive algorithms, greedy","constructive algorithms, greedy, math"
1742,G,Orray,"bitmasks, brute force, greedy, math, sortings","constructive algorithms, greedy, math"
1742,F,Smaller,"constructive algorithms, greedy, strings","brute force, strings"
1742,E,Scuza,"binary search, greedy, math","binary search, dp, implementation, sortings"
1742,D,Coprime,"brute force, greedy, number theory","greedy, math, number theory"
1742,C,Stripes,implementation,implementation
1742,B,Increasing,"greedy, implementation, sortings","greedy, math, sortings"
1742,A,Sum,implementation,"implementation, math"
1728,G,Illumination,"binary search, bitmasks, brute force, combinatorics, dp, math, two pointers","binary search, combinatorics, data structures, dp, math"
1728,F,Fishermen,"flows, graph matchings, greedy","greedy, math"
1728,E,Red-Black Pepper,"brute force, data structures, greedy, math, number theory","data structures, math"
1728,D,Letter Picking,"constructive algorithms, dp, games, two pointers",games
1728,C,Digital Logarithm,"data structures, greedy, sortings","data structures, greedy, sortings"
1728,B,Best Permutation,"constructive algorithms, greedy",greedy
1728,A,Colored Balls: Revisited,"brute force, greedy, implementation, sortings","dp, math"
1720,E,Misha and Paintings,"constructive algorithms, data structures, greedy, implementation, math",brute force
1720,D2,Xor-Subsequence (hard version),"bitmasks, data structures, dp, strings, trees","bitmasks, brute force, data structures, dp, greedy"
1720,D1,Xor-Subsequence (easy version),"bitmasks, brute force, dp, strings, trees, two pointers","bitmasks, brute force, dp, greedy"
1720,C,Corners,"greedy, implementation",implementation
1720,B,Interesting Sum,"brute force, data structures, greedy, math, sortings","binary search, data structures, dp, greedy"
1720,A,Burenka Plays with Fractions,"math, number theory","brute force, math, number theory"
1712,F,Triameter,"binary search, data structures, dfs and similar, trees","shortest paths, trees"
1712,E2,LCM Sum (hard version),"brute force, data structures, math, number theory, two pointers",math
1712,E1,LCM Sum (easy version),"binary search, brute force, combinatorics, math, number theory, two pointers",math
1712,D,Empty Graph,"binary search, constructive algorithms, data structures, greedy, shortest paths","binary search, graphs, greedy"
1712,C,Sort Zero,"greedy, sortings","greedy, sortings"
1712,B,Woeful Permutation,"constructive algorithms, greedy, number theory",math
1712,A,Wonderful Permutation,"greedy, implementation",greedy
1711,B,Party,"brute force, graphs","brute force, graphs, greedy"
1711,A,Perfect Permutation,constructive algorithms,"constructive algorithms, math"
1695,E,Ambiguous Dominoes,"constructive algorithms, dfs and similar, graphs","constructive algorithms, graphs"
1695,D2,Tree Queries (Hard Version),"constructive algorithms, dfs and similar, dp, greedy, trees","dfs and similar, dp, trees"
1695,D1,Tree Queries (Easy Version),"brute force, constructive algorithms, dfs and similar, dp, greedy, trees","dfs and similar, dp, trees"
1695,C,Zero Path,"brute force, data structures, dp, graphs, greedy, shortest paths","dp, greedy"
1695,B,Circle Game,"games, greedy","games, math"
1695,A,Subrectangle Guess,games,"brute force, dfs and similar"
1673,F,Anti-Theft Road Planning,"bitmasks, constructive algorithms, divide and conquer, greedy, interactive, math","constructive algorithms, dp, graphs, interactive"
1673,E,Power or XOR?,"bitmasks, combinatorics, math, number theory","bitmasks, dp, math"
1673,D,Lost Arithmetic Progression,"combinatorics, math, number theory","math, number theory"
1673,C,Palindrome Basis,"brute force, dp, math, number theory","combinatorics, math"
1673,B,A Perfectly Balanced String?,"brute force, greedy, strings","math, strings"
1673,A,Subtle Substring Subtraction,"games, greedy, strings","games, greedy, strings"
1672,I,PermutationForces,"data structures, greedy","data structures, greedy"
1672,H,Zigu Zagu,"constructive algorithms, data structures, greedy",
1672,G,Cross Xor,"constructive algorithms, graphs, math, matrices","combinatorics, math"
1672,F2,Checker for Array Shuffling,"constructive algorithms, dfs and similar, graphs","greedy, implementation, math, sortings"
1672,F1,Array Shuffling,"constructive algorithms, graphs, greedy","constructive algorithms, greedy, implementation"
1672,E,notepad.exe,"binary search, constructive algorithms, greedy, interactive","constructive algorithms, interactive"
1672,D,Cyclic Rotation,"constructive algorithms, greedy, implementation, two pointers",greedy
1672,C,Unequal Array,"constructive algorithms, greedy, implementation","brute force, greedy, sortings"
1672,B,I love AAAB,"constructive algorithms, implementation","greedy, implementation, strings"
1672,A,Log Chopping,"games, implementation, math","games, greedy, math"
1670,F,"Jee, You See?","bitmasks, combinatorics, dp","bitmasks, combinatorics, dp, math"
1670,E,Hemose on the Tree,"bitmasks, constructive algorithms, dfs and similar, trees","constructive algorithms, dfs and similar, greedy, trees"
1670,D,Very Suspicious,"binary search, brute force, geometry, greedy, implementation, math","brute force, greedy, math"
1670,C,Where is the Pizza?,"data structures, dfs and similar, dsu, graphs, implementation, math",
1670,B,Dorms War,"brute force, implementation, strings","brute force, dp, implementation, strings"
1670,A,Prof. Slim,"greedy, implementation, sortings","constructive algorithms, sortings"
1666,L,Labyrinth,"dfs and similar, graphs","dp, graphs"
1666,K,Kingdom Partition,flows,greedy
1666,J,Job Lookup,"constructive algorithms, dp, shortest paths, trees","greedy, math, trees"
1666,I,Interactive Treasure Hunt,"brute force, constructive algorithms, geometry, interactive, math","constructive algorithms, implementation, interactive, math"
1666,F,Fancy Stack,"combinatorics, dp, implementation","combinatorics, dp, math"
1666,E,Even Split,"binary search, constructive algorithms, greedy, math",
1666,D,Deletive Editing,greedy,implementation
1666,C,Connect the Points,"brute force, constructive algorithms, geometry","constructive algorithms, geometry, sortings"
1662,O,Circular Maze,"brute force, dfs and similar, graphs, implementation",geometry
1662,N,Drone Photo,"combinatorics, math, sortings",implementation
1662,M,Bottle Arrangements,constructive algorithms,"constructive algorithms, greedy"
1662,L,Il Derby della Madonnina,"data structures, dp, math","binary search, greedy"
1662,K,Pandemic Restrictions,"geometry, ternary search","geometry, math, sortings"
1662,J,Training Camp,"flows, graphs",greedy
1662,I,Ice Cream Shop,"brute force, implementation, sortings","dp, greedy"
1662,H,Boundary,"brute force, math",math
1662,G,Gastronomic Event,"dp, greedy, trees","greedy, sortings"
1662,F,Antennas,"data structures, dfs and similar, graphs, implementation, shortest paths",greedy
1662,E,Round Table,math,"constructive algorithms, greedy, math"
1662,D,Evolution of Weasels,"greedy, implementation, strings",strings
1662,C,European Trip,"dp, graphs, math, matrices","combinatorics, dfs and similar, dp, dsu, graphs"
1662,B,Toys,"greedy, strings",
1662,A,Organizing SWERC,"brute force, implementation",
1649,B,Game of Ball Passing,"greedy, implementation","brute force, implementation"
1649,A,Game,implementation,"greedy, math"
1638,F,Two Posters,"brute force, data structures, greedy, two pointers",implementation
1638,E,Colorful Operations,"brute force, data structures, implementation",data structures
1638,D,Big Brush,"constructive algorithms, data structures, greedy, implementation","constructive algorithms, greedy, math"
1638,C,Inversion Graph,"data structures, dsu, graphs, math","data structures, dfs and similar, dsu"
1638,B,Odd Swap Sort,"data structures, math, sortings","greedy, sortings"
1638,A,Reverse,"constructive algorithms, greedy, math","constructive algorithms, greedy, math"
1634,F,Fibonacci Additions,"brute force, data structures, hashing, implementation, math",dp
1634,E,Fair Share,"constructive algorithms, data structures, dfs and similar, graph matchings, graphs","math, sortings"
1634,D,Finding Zero,"constructive algorithms, interactive, math","constructive algorithms, interactive"
1634,C,OKEA,constructive algorithms,"data structures, greedy, math, sortings"
1634,B,Fortune Telling,"bitmasks, math",bitmasks
1634,A,Reverse and Concatenate,"greedy, strings","math, strings"
1629,B,GCD Arrays,"greedy, math, number theory","math, number theory"
