contestId,index,name,rating_true,rating_pred_lgbm,abs_error
1720,A,Burenka Plays with Fractions,900,925,25
1712,F,Triameter,3200,2885,315
1712,E2,LCM Sum (hard version),2500,2427,73
1712,E1,LCM Sum (easy version),2300,2400,100
1712,D,Empty Graph,2000,1545,455
1712,C,Sort Zero,1100,1105,5
1712,B,Woeful Permutation,800,1129,329
1712,A,Wonderful Permutation,800,910,110
1711,B,Party,1300,1702,402
1711,A,Perfect Permutation,800,1231,431
1695,E,Ambiguous Dominoes,2700,2830,130
1695,D2,Tree Queries (Hard Version),2300,2055,245
1695,D1,Tree Queries (Easy Version),2200,2152,48
1695,C,Zero Path,1700,1717,17
1695,B,Circle Game,1000,928,72
1695,A,Subrectangle Guess,800,1022,222
1673,F,Anti-Theft Road Planning,2400,2737,337
1673,E,Power or XOR?,2500,2307,193
1673,D,Lost Arithmetic Progression,1900,2151,251
1673,C,Palindrome Basis,1500,1998,498
1673,B,A Perfectly Balanced String?,1100,1893,793
1673,A,Subtle Substring Subtraction,800,2097,1297
1672,I,PermutationForces,3000,2952,48
1672,H,Zigu Zagu,2700,1839,861
1672,G,Cross Xor,3200,2044,1156
1672,F2,Checker for Array Shuffling,2800,1269,1531
1672,F1,Array Shuffling,2000,1282,718
1672,E,notepad.exe,2200,2277,77
1672,D,Cyclic Rotation,1700,1306,394
1672,C,Unequal Array,1100,1398,298
1672,B,I love AAAB,800,1243,443
1672,A,Log Chopping,800,1012,212
1670,F,"Jee, You See?",2400,2438,38
1670,E,Hemose on the Tree,2200,1825,375
1670,D,Very Suspicious,1700,823,877
1670,C,Where is the Pizza?,1400,1797,397
1670,B,Dorms War,1100,1411,311
1670,A,Prof. Slim,800,1310,510
1666,L,Labyrinth,1800,2272,472
1666,K,Kingdom Partition,3200,2515,685
1666,J,Job Lookup,2100,2371,271
1666,I,Interactive Treasure Hunt,2200,1958,242
1666,F,Fancy Stack,2200,2524,324
1666,E,Even Split,2500,2213,287
1666,D,Deletive Editing,900,1289,389
1666,C,Connect the Points,1800,2612,812
1666,B,Budget Distribution,3300,2785,515
1666,A,Admissible Map,3300,2588,712
1649,B,Game of Ball Passing,1300,1131,169
1649,A,Game,800,735,65
1638,F,Two Posters,3200,1879,1321
1638,E,Colorful Operations,2400,2425,25
1638,D,Big Brush,2000,2326,326
1638,C,Inversion Graph,1300,1424,124
1638,B,Odd Swap Sort,1100,1172,72
1638,A,Reverse,800,878,78
1634,F,Fibonacci Additions,2700,2169,531
1634,E,Fair Share,2400,1598,802
1634,D,Finding Zero,2000,1718,282
1634,C,OKEA,1000,1261,261
1634,B,Fortune Telling,1400,1302,98
1634,A,Reverse and Concatenate,800,1080,280
1629,B,GCD Arrays,800,1064,264
1629,A,Download More RAM,800,879,79
1626,F,A Random Code Problem,2800,2423,377
1626,E,Black and White Tree,2400,2720,320
1626,D,Martial Arts Tournament,2100,1338,762
1626,C,Monsters And Spells,1700,1354,346
1626,B,Minor Reduction,1100,1440,340
1626,A,Equidistant Letters,800,1209,409
1621,I,Two Sequences,3500,2886,614
1621,H,Trains and Airplanes,3500,2911,589
1621,G,Weighted Increasing Subsequences,3200,1616,1584
1621,F,Strange Instructions,2700,1458,1242
1621,E,New School,2300,1622,678
1621,D,The Winter Hike,2100,1899,201
1621,C,Hidden Permutations,1700,1704,4
1621,B,Integers Shop,1500,1614,114
1621,A,Stable Arrangement of Rooks,800,1154,354
1616,H,Keep XOR Low,3000,2201,799
1616,G,Just Add an Edge,3500,1207,2293
1616,F,Tricolor Triangles,2900,1231,1669
1616,E,Lexicographically Small Enough,2200,1237,963
1616,D,Keep the Average High,2000,1177,823
1616,C,Representative Edges,1500,957,543
1616,B,Mirror in the String,1100,1266,166
1616,A,Integer Diversity,800,881,81
1615,H,Reindeer Games,3000,2150,850
1615,G,Maximum Adjacent Pairs,3300,2222,1078
1615,F,LEGOndary Grandmaster,2800,2299,501
1615,E,Purple Crayon,2400,2274,126
1615,D,X(or)-mas Tree,2200,2194,6
1615,C,Menorah,1600,1500,100
1615,B,And It's Non-Zero,1300,1102,198
1615,A,Closing The Gap,800,1183,383
1611,G,Robot and Candies,2500,1642,858
1611,F,ATM and Students,1800,1388,412
1611,E2,Escape The Maze (hard version),1900,1390,510
1611,E1,Escape The Maze (easy version),1700,1400,300
1611,D,Weights Assignment For Tree Edges,1500,2052,552
1611,C,Polycarp Recovers the Permutation,1000,1383,383
1611,B,Team Composition: Programmers and Mathematicians,800,840,40
1611,A,Make Even,800,910,110
1604,B,XOR Specia-LIS-t,1100,1429,329
1604,A,Era,800,874,74
1593,G,Changing Brackets,2200,2131,69
1593,F,Red-Black Number,2100,1122,978
1593,E,Gardener and Tree,1600,2262,662
1593,D2,Half of Same,1900,1230,670
1593,D1,All are Same,1100,1180,80
1593,C,Save More Mice,1000,1712,712
1593,B,Make it Divisible by 25,900,821,79
1593,A,Elections,800,887,87
1592,F2,Alice and Recoloring 2,2800,2007,793
1592,F1,Alice and Recoloring 1,2600,2007,593
1592,E,Bored Bakry,2400,2620,220
1592,D,Hemose in ICPC ?,2300,2160,140
1592,C,Bakry and Partitioning,1700,1632,68
1592,B,Hemose Shopping,1200,1358,158
1592,A,Gamer Hemose,800,1437,637
1585,G,Poachers,2500,1926,574
1585,F,Non-equal Neighbours,2400,2362,38
1585,E,Frequency Queries,2400,2456,56
1585,D,Yet Another Sorting Problem,1900,1383,517
1585,C,Minimize Distance,1300,1331,31
1585,B,Array Eversion,900,1362,462
1585,A,Life of a Flower,800,691,109
1556,H,DIY Tree,3300,2933,367
1556,G,Gates to Another World,3300,2957,343
1556,F,Sports Betting,2500,2444,56
1556,E,Equilibrium,2200,2202,2
1556,D,Take a Guess,1800,2153,353
1556,C,Compressed Bracket Sequence,1800,1670,130
1556,B,Take Your Places!,1300,1190,110
1556,A,A Variety of Operations,800,871,71
1555,F,Good Graph,2700,2152,548
1555,E,Boring Segments,2100,2331,231
1555,D,Say No to Palindromes,1600,1965,365
1555,C,Coin Rows,1300,1473,173
1555,B,Two Tables,1300,1614,314
1555,A,PizzaForces,900,1327,427
1552,I,Organizing a Music Festival,3400,2011,1389
1552,H,Guess the Perimeter,3300,2511,789
1552,G,A Serious Referee,3000,2093,907
1552,F,Telepanting,2200,2532,332
1552,E,Colors and Intervals,2300,1832,468
1552,D,Array Differentiation,1800,852,948
1552,C,Maximize the Intersections,1800,930,870
1552,B,Running for Gold,1500,1645,145
1552,A,Subsequence Permutation,800,853,53
1551,F,Equidistant Vertices,2200,1300,900
1551,E,Fixed Points,2000,1117,883
1551,D2,Domino (hard version),2100,1295,805
1551,D1,Domino (easy version),1700,1017,683
1551,C,Interesting Story,1500,1802,302
1551,B2,Wonderful Coloring - 2,1400,1604,204
1551,B1,Wonderful Coloring - 1,800,1263,463
1551,A,Polycarp and Coins,800,929,129
1550,F,Jumping Around,2700,2646,54
1550,E,Stringforces,2500,2104,396
1550,D,Excellent Arrays,2300,1818,482
1550,C,Manhattan Subarrays,1700,1442,258
1550,B,Maximum Cost Deletion,1000,1415,415
1550,A,Find The Array,800,1000,200
1548,E,Gregor and the Two Painters,3400,2594,806
1548,D2,Gregor and the Odd Cows (Hard),3300,2774,526
1548,D1,Gregor and the Odd Cows (Easy),2300,2756,456
1548,C,The Three Little Pigs,2500,2040,460
1548,B,Integers Have Friends,1800,2111,311
1548,A,Web of Lies,1400,2239,839
1546,B,AquaMoon and Stolen String,1200,2078,878
1546,A,AquaMoon and Two Arrays,800,1305,505
1539,F,Strange Array,2600,1789,811
1539,E,Game with Cards,2500,2069,431
1539,D,PriceFixed,1600,1447,153
1539,C,Stable Groups,1200,1534,334
1539,B,Love Song,800,1872,1072
1539,A,Contest Start,1000,1055,55
1529,B,Sifid and Strange Subsequences,1100,1325,225
1529,A,Eshag Loves Big Arrays,800,764,36
1527,E,Partition Game,2500,2309,191
1527,D,MEX Tree,2400,1503,897
1527,C,Sequence Pair Weight,1600,1584,16
1527,B2,Palindrome Game (hard version),1900,1465,435
1527,B1,Palindrome Game (easy version),1200,1514,314
1527,A,And Then There Were K,800,1161,361
1523,H,Hopping Around the Array ,3500,2172,1328
1523,G,Try Booking,3200,2135,1065
1523,F,Favorite Game,3300,2102,1198
1523,E,Crypto Lights,2600,2184,416
1523,D,Love-Hate,2400,2173,227
1523,C,Compression and Expansion,1600,1339,261
1523,B,Lord of the Values,1100,1708,608
1523,A,Game of Life,800,1387,587
1516,E,Baby Ehab Plays with Permutations,2500,1747,753
1516,D,Cut,2100,1635,465
1516,C,Baby Ehab Partitions Again,1700,1925,225
1516,B,AGAGA XOOORRR,1500,849,651
1516,A,Tit for Tat,800,926,126
1512,G,Short Task,1700,1696,4
1512,F,Education,1900,1434,466
1512,E,Permutation by Sum,1600,1404,196
1512,D,Corrupted Array,1200,1358,158
1512,C,A-B Palindrome,1200,1425,225
1512,B,Almost Rectangle,800,1521,721
1512,A,Spy Detected!,800,1275,475
1510,K,King's Task,1200,2479,1279
1510,J,Japanese Game,2700,2333,367
1510,I,Is It Rated?,2700,2235,465
1510,H,Hard Optimization,3200,2493,707
1510,F,Fiber Shape,2800,2561,239
1510,D,Digits,2100,2285,185
1510,C,Cactus Not Enough,2900,2435,465
1510,B,Button Lock,2600,2264,336
1506,G,Maximize the Remaining String,2000,1882,118
1506,F,Triangular Paths,2000,1809,191
1506,E,Restoring the Permutation,1500,1672,172
1506,D,Epic Transformation,1400,1613,213
1506,C,Double-ended Strings,1000,1520,520
1506,B,Partial Replacement,1100,1381,281
1506,A,Strange Table,800,1284,484
1497,E2,Square-Free Division (hard version),2500,1965,535
1497,E1,Square-Free Division (easy version),1700,1683,17
1497,D,Genius,2500,1771,729
1497,C2,k-LCM (hard version),1600,1632,32
1497,C1,k-LCM (easy version),1200,1193,7
1497,B,M-arrays,1200,1058,142
1497,A,Meximization,800,796,4
1493,F,Enchanted Matrix,2600,2097,503
1493,E,Enormous XOR,2600,1710,890
1493,D,GCD of an Array,2100,2349,249
1493,C,K-beautiful Strings,2000,1533,467
1493,B,Planet Lapituletti,1300,1452,152
1493,A,Anti-knapsack,800,1019,219
1492,E,Almost Fault-Tolerant Database,2500,1977,523
1492,D,Genius's Gambit,1900,1828,72
1492,C,Maximum width,1500,2211,711
1492,B,Card Deck,1100,1798,698
1492,A,Three swimmers,800,864,64
1490,G,Old Floppy Drive ,1900,1484,416
1490,F,Equalize the Array,1500,1187,313
1490,E,Accidental Victory,1400,1534,134
1490,D,Permutation Transformation,1200,1457,257
1490,C,Sum of Cubes,1100,940,160
1490,B,Balanced Remainders,1000,1354,354
1490,A,Dense Array,800,1270,470
1488,J,Flower Shop,3100,2560,540
1488,I,Demonic Invasion,3100,3023,77
1488,H,Build From Suffixes,2800,3156,356
1488,G,Painting Numbers,2500,1998,502
1488,F,Dogecoin,2300,1812,488
1488,E,Palindromic Doubles,2200,1573,627
1488,D,Problemsolving Marathon,1900,1355,545
1488,C,Two Policemen,1900,1391,509
1488,B,RBS Deletion,1800,2225,425
1488,A,From Zero To Y,900,1331,431
1486,F,Pairs of Paths,2600,3011,411
1486,E,Paired Payment,2200,2798,598
1486,D,Max Median,2100,1981,119
1486,C2,Guessing the Greatest (hard version),1900,2014,114
1486,C1,Guessing the Greatest (easy version),1600,2011,411
1486,B,Eastern Exhibition,1500,1146,354
1486,A,Shifting Stacks,900,1055,155
1485,F,Copy or Prefix Sum,2400,1963,437
1485,E,Move and Swap,2500,1876,624
1485,D,Multiples and Power Differences,2200,2108,92
1485,C,Floor and Mod,1700,1199,501
1485,B,Replace and Keep Sorted,1200,1969,769
1485,A,Add and Divide,1000,961,39
1478,C,Nezzar and Symmetric Array,1700,1744,44
1478,B,Nezzar and Lucky Number,1100,870,230
1478,A,Nezzar and Colorful Balls,800,990,190
1475,G,Strange Beauty,1900,1934,34
1475,F,Unusual Matrix,1900,1740,160
1475,E,Advertising Agency,1600,1915,315
1475,D,Cleaning the Phone,1800,1376,424
1475,C,Ball in Berland,1400,1433,33
1475,B,New Year's Number,900,973,73
1475,A,Odd Divisor,900,876,24
1473,G,Tiles,2800,2518,282
1473,F,Strange Set,2700,2288,412
1473,E,Minimum Path,2400,2439,39
1473,D,Program,1700,1707,7
1473,C,No More Inversions,1500,1464,36
1473,B,String LCM,1000,1115,115
1473,A,Replacing Elements,800,807,7
1472,G,Moving to the Capital,2100,2237,137
1472,F,New Year's Puzzle,2100,1393,707
1472,E,Correct Placement,1700,1992,292
1472,D,Even-Odd Game,1200,1690,490
1472,C,Long Jumps,1100,1360,260
1472,B,Fair Division,800,1379,579
1472,A,Cards for Friends,800,736,64
1471,B,Strange List,1100,1066,34
1471,A,Strange Partition,900,1322,422
1470,F,Strange Covering,3500,1866,1634
1470,E,Strange Permutation,3200,1993,1207
1470,D,Strange Housing,2200,1512,688
1470,C,Strange Shuffle,2500,1929,571
1470,B,Strange Definition,1900,1791,109
1470,A,Strange Birthday Party,1300,1201,99
1469,F,Power Sockets,2600,2531,69
1469,E,A Bit Similar,2400,1826,574
1469,D,Ceil Divisions,1700,1377,323
1469,C,Building a Fence,1600,1246,354
1469,B,Red and Blue,1000,1031,31
1469,A,Regular Bracket Sequence,1000,737,263
1466,I,The Riddle of the Sphinx,3400,1864,1536
1466,H,Finding satisfactory solutions,3300,2986,314
1466,G,Song of the Sirens,2600,2273,327
1466,F,Euclid's nightmare,2100,2449,349
1466,E,Apollo versus Pan,1800,1897,97
1466,D,13th Labour of Heracles,1500,2245,745
1466,C,Canine poetry,1300,1502,202
1466,B,Last minute enhancements,800,1221,421
1466,A,Bovine Dilemma,800,959,159
1443,E,Long Permutation,2400,2334,66
1443,C,The Delivery Dilemma,1400,1535,135
1443,B,Saving the City,1300,1680,380
1443,A,Kids Seating,800,1262,462
1442,F,Differentiating Games,3400,2780,620
1442,E,"Black, White and Grey Tree",3000,2114,886
1442,D,Sum,2800,1732,1068
1442,C,Graph Transpositions,2400,2297,103
1442,B,Identify the Operations,1800,2301,501
1442,A,Extreme Subtraction,1800,1426,374
1438,F,Olha and Igor,3000,2870,130
1438,E,Yurii Can Do Everything,2500,2054,446
1438,D,Powerful Ksenia,2200,1968,232
1438,C,Engineer Artem,2000,934,1066
1438,B,Valerii Against Everyone,1000,1007,7
1438,A,Specific Tastes of Andre ,800,934,134
1423,N,BubbleSquare Tokens,3500,1816,1684
1423,M,Milutin's Plums,2800,2228,572
1423,L,Light switches,2600,2361,239
1423,K,Lonely Numbers,1600,1121,479
1423,J,Bubble Cup hypothesis,2400,1638,762
1423,I,Lookup Tables,3000,2218,782
1423,H,Virus,2500,2692,192
1423,G,Growing flowers,3500,2750,750
1423,F,Coins,2700,1445,1255
1423,E,5G Antenna Towers,2700,2415,285
1423,D,Does anyone else hate the wind?,3100,2424,676
1423,C,Dušan's Railway,3500,2309,1191
1423,B,Valuable Paper,1900,2153,253
1423,A,Wakanda Forever,3500,1933,1567
1421,E,Swedish Heroes,2700,1957,743
1421,D,Hexagons,1900,1371,529
1421,C,Palindromifier,1400,1756,356
1421,B,Putting Bricks in the Wall,1100,1309,209
1421,A,XORwice,800,996,196
1416,F,Showing Off,3300,2459,841
1416,E,Split,3200,1548,1652
1416,D,Graph and Queries,2600,2146,454
1416,C,XOR Inverse,2000,2096,96
1416,B,Make Them Equal,2000,1186,814
1416,A,k-Amazing Numbers,1500,1402,98
1407,E,Egor in the Republic of Dagestan,2500,2428,72
1407,D,Discrete Centrifugal Jumps,2200,1877,323
1407,C,Chocolate Bunny,1600,1956,356
1407,B,Big Vova,1300,1214,86
1407,A,Ahahahahahahahaha,1100,945,155
1405,B,Array Cancellation,1000,1352,352
1405,A,Permutation Forgery,800,994,194
1403,C,Chess Rush,3200,2263,937
1403,B,Spring cleaning,2300,2188,112
1403,A,The Potion of Great Power,2400,2751,351
1399,F,Yet Another Segments Subset,2300,2084,216
1399,E2,Weights Division (hard version),2200,2204,4
1399,E1,Weights Division (easy version),2000,2177,177
1399,D,Binary String To Subsequences,1500,1465,35
1399,C,Boats Competition,1200,997,203
1399,B,Gifts Fixing,800,802,2
1399,A,Remove Smallest,800,771,29
1396,E,Distance Matching,3200,2586,614
1396,D,Rainbow Rectangles,3300,2951,349
1396,C,Monster Invaders,2300,2300,0
1396,B,Stoned Game,1800,1389,411
1396,A,Multiples of Length,1600,1594,6
1388,E,Uncle Bogdan and Projections,2700,2716,16
1388,D,Captain Flint and Treasure,2000,2353,353
1388,C,Uncle Bogdan and Country Happiness,1800,2071,271
1388,B,Captain Flint and a Long Voyage,1000,1469,469
1388,A,Captain Flint and Crew Recruitment,800,1134,334
1383,F,Special Edges,3200,2711,489
1383,E,Strange Operation,2800,2164,636
1383,D,Rearrange,2800,2188,612
1383,C,String Transformation 2,3100,2113,987
1383,B,GameGame,1900,1272,628
1383,A,String Transformation 1,1700,1400,300
1382,B,Sequential Nim,1100,1311,211
1382,A,Common Subsequence,800,1333,533
1365,G,Secure Password,2800,2011,789
1365,F,Swaps Again,2100,1135,965
1365,E,Maximum Subsequence Value,1900,2055,155
1365,D,Solve The Maze,1700,791,909
1365,C,Rotation Matching,1400,2071,671
1365,B,Trouble Sort,1300,863,437
1365,A,Matrix Game,1100,1112,12
1354,G,Find a Gift,2600,2289,311
1354,F,Summoning Minions,2500,2407,93
1354,E,Graph Coloring,2100,2024,76
1354,D,Multiset,1900,1799,101
1354,C2,Not So Simple Polygon Embedding,2000,1739,261
1354,C1,Simple Polygon Embedding,1400,1722,322
1354,B,Ternary String,1200,1239,39
1354,A,Alarm Clock,900,1446,546
1343,F,Restore the Permutation by Sorted Segments,2400,1662,738
1343,E,Weights Distributing,2100,1673,427
1343,D,Constant Palindrome Sum,1700,1239,461
1343,C,Alternating Subsequence,1200,1131,69
1343,B,Balanced Array,800,1222,422
1343,A,Candies,900,680,220
1341,B,Nastya and Door,1300,1719,419
1341,A,Nastya and Rice,900,1094,194
1338,E,JYPnation,3500,2579,921
1338,D,Nested Rubber Bands,2700,1871,829
1338,C,Perfect Triples,2200,1475,725
1338,B,Edge Weight Assignment,1800,1958,158
1338,A,Powered Addition,1500,1024,476
1327,G,Letters and Question Marks,2800,2729,71
1327,F,AND Segments,2500,2530,30
1327,E,Count The Blocks,1800,2048,248
1327,D,Infinite Path,2200,1689,511
1327,C,Game with Chips,1600,1859,259
1327,B,Princesses and Princes,1200,1696,496
1327,A,Sum of Odd Integers,1100,962,138
1316,F,Battalion Strength,2800,3028,228
1316,E,Team Building,2300,2332,32
1316,D,Nash Matrix,2000,2354,354
1316,C,Primitive Primes,1800,1889,89
1316,B,String Modification,1400,1527,127
1316,A,Grade Allocation,800,830,30
1294,F,Three Paths on a Tree,2000,2116,116
1294,E,Obtain a Permutation,1900,2118,218
1294,D,MEX maximizing,1600,2343,743
1294,C,Product of Three Numbers,1300,1071,229
1294,B,Collecting Packages,1200,1279,79
1294,A,Collecting Coins,800,1013,213
1286,F,Harry The Potter,3100,2960,140
1286,E,Fedya the Potter Strikes Back,3200,2864,336
1286,D,LCC,3100,2539,561
1286,C2,Madhouse (Hard version),2800,2125,675
1286,C1,Madhouse (Easy version),2400,2067,333
1286,B,Numbers on Tree,1800,2122,322
1286,A,Garland,1800,1229,571
1268,E,Happy Cactus,3400,2484,916
1268,D,Invertation in Tournament,3200,2646,554
1268,C,K Integers,2300,2341,41
1268,B,Domino for Young,2000,2180,180
1268,A,Long Beautiful Integer,1700,2296,596
1261,F,Xor-Set,3100,2467,633
1260,F,Colored Tree,2700,2523,177
1260,E,Tournament,2400,1798,602
1260,D,A Game with Traps,1900,2524,624
1260,C,Infinite Fence,1700,1237,463
1260,B,Obtain Two Zeroes,1300,838,462
1260,A,Heating,1000,1280,280
1237,H,Balanced Reversals,3300,1633,1667
1237,G,Balanced Distribution,3500,2093,1407
1237,F,Balanced Domino Placements,2600,2256,344
1237,E,Balanced Binary Search Trees,2400,2421,21
1237,D,Balanced Playlist,2000,2135,135
1237,C2,Balanced Removals (Harder),1900,2168,268
1237,C1,Balanced Removals (Easier),1700,2168,468
1237,B,Balanced Tunnel,1300,1523,223
1237,A,Balanced Rating Changes,1000,1631,631
1221,G,Graph And Numbers,2900,2557,343
1221,F,Choose a Square,2400,2701,301
1221,E,Game With String,2500,1910,590
1221,D,Make The Fence Great Again,1800,1842,42
1221,C,Perfect Team,1200,1479,279
1221,B,Knights,1100,1212,112
1221,A,2048 Game,1000,1194,194
1210,G,Mateusz and Escape Room,3500,2693,807
1210,F2,Marek and Matching (hard version),3200,3038,162
1210,F1,Marek and Matching (easy version),3100,3008,92
1210,E,Wojtek and Card Tricks,2700,2183,517
1210,D,Konrad and Company Evaluation,2400,2451,51
1210,C,Kamil and Making a Stream,2000,2909,909
1210,B,Marcin and Training Camp,1700,2018,318
1210,A,Anadi and Domino,1700,2232,532
1205,F,Beauty of a Permutation,3400,1950,1450
1205,E,Expected Value Again,3100,2898,202
1205,D,Almost All,2700,2122,578
1205,C,Palindromic Paths,2400,1775,625
1205,B,Shortest Cycle,1900,1687,213
1205,A,Almost Equal,1200,1561,361
1200,F,Graph Traveler,2300,2420,120
1200,E,Compress Words,2000,1449,551
1200,D,White Lines,1900,1815,85
1200,C,Round Corridor,1400,1535,135
1200,B,Block Adventure,1200,1230,30
1200,A,Hotelier,800,1876,1076
1197,F,Coloring Game,2700,2947,247
1197,E,Culture Code,2300,2385,85
1197,D,Yet Another Subarray Problem,1900,2204,304
1197,C,Array Splitting,1400,2039,639
1197,B,Pillars,1000,1730,730
1197,A,DIY Wooden Ladder,900,1589,689
1196,F,K-th Path,2200,2280,80
1196,E,Connected Component on a Chessboard,1800,2020,220
1196,D2,RGB Substring (hard version),1600,1831,231
1196,D1,RGB Substring (easy version),1500,1651,151
1196,C,Robot Breakout,1500,2506,1006
1196,B,Odd Sum Segments,1200,1915,715
1196,A,Three Piles of Candies,800,1191,391
1182,F,Maximum Sine,2700,1733,967
1182,E,Product Oriented Recurrence,2300,1548,752
1182,D,Complete Mirror,2400,1896,504
1182,C,Beautiful Lyrics,1700,1261,439
1182,B,Plus from Picture,1300,1326,26
1182,A,Filling Shapes,1000,1213,213
1179,E,Alesya and Discrete Math,3200,2893,307
1179,D,Fedor Runs for President,2700,2422,278
1179,C,Serge and Dining Room,2200,2353,153
1179,B,Tolik and His Uncle,1800,1803,3
1179,A,Valeriy and Deque,1500,2780,1280
1176,F,Destroy it!,2100,1928,172
1176,E,Cover it!,1700,2062,362
1176,D,Recover it!,1800,2160,360
1176,C,Lose it!,1300,1914,614
1176,B,Merge it!,1100,1255,155
1176,A,Divide it!,800,1374,574
1168,E,Xor Permutations,3100,2045,1055
1168,D,Anagram Paths,3000,2752,248
1168,C,And Reachability,2200,2409,209
1168,B,Good Triple,1900,2392,492
1168,A,Increasing by Modulo,1700,2005,305
1162,B,Double Matrix,1400,1750,350
1162,A,Zoning Restrictions Again,800,1735,935
1157,G,Inverse of Rows and Columns,2200,1868,332
1157,F,Maximum Balanced Circle,2000,1978,22
1157,E,Minimum Array,1700,1957,257
1157,D,N Problems During K Days,1900,1575,325
1157,C2,Increasing Subsequence (hard version),1700,1783,83
1157,C1,Increasing Subsequence (easy version),1300,1812,512
1157,B,Long Number,1300,2176,876
1157,A,Reachable Numbers,1100,1610,510
1149,E,Election Promises,3200,2509,691
1149,D,Abandoning Roads,3000,2752,248
1149,C,Tree Generator™,2700,2099,601
1149,B,Three Religions,2200,2108,92
1149,A,Prefix Sum Primes,1200,1720,520
1148,H,Holy Diver ,3500,2604,896
1148,G,Gold Experience,3300,2504,796
1148,F,Foo Fighters,2700,1792,908
1148,E,Earth Wind and Fire,2300,2444,144
1148,D,Dirty Deeds Done Dirt Cheap,1800,2296,496
1148,C,Crazy Diamond,1700,2474,774
1148,B,Born This Way,1600,1916,316
1148,A,Another One Bites The Dust,800,1676,876
1136,E,Nastya Hasn't Written a Legend,2200,2154,46
1136,D,Nastya Is Buying Lunch,1800,1855,55
1136,C,Nastya Is Transposing Matrices,1500,1884,384
1136,B,Nastya Is Playing Computer Games,1000,1560,560
1136,A,Nastya Is Reading a Book,800,1336,536
1120,F,Secret Letters,3100,2246,854
1120,E,The very same Munchhausen,2600,1402,1198
1120,D,Power Tree,2500,2038,462
1120,C,Compress String,2100,2213,113
1120,B,Once in a casino,2700,1946,754
1120,A,Diana and Liana,1900,2351,451
1117,G,Recursive Queries,2500,2572,72
1117,F,Crisp String,2500,1965,535
1117,E,Decypher the String,2200,2071,129
1117,D,Magic Gems,2100,2291,191
1117,C,Magic Ship,1900,2019,119
1117,B,Emotes,1000,1377,377
1117,A,Best Subsegment,1100,1433,333
1115,U3,Block unitary,1700,1566,134
1115,U2,Chessboard unitary,1600,1590,10
1115,U1,Anti-diagonal unitary,1500,1663,163
1115,G3,Palindrome checker oracle,1600,1524,76
1115,G2,OR oracle,1600,1434,166
1115,G1,AND oracle,1100,1434,334
1114,F,"Please, another Queries on Array?",2400,2426,26
1114,E,Arithmetic Progression,2200,2382,182
1114,D,Flood Fill,1900,2037,137
1114,C,Trailing Loves (or L'oeufs?),1700,1688,12
1114,B,Yet Another Array Partitioning Task,1500,2043,543
1114,A,Got Any Grapes?,800,1419,619
1107,G,Vasya and Maximum Profit,2400,2023,377
1107,F,Vasya and Endless Credits,2600,1897,703
1107,E,Vasya and Binary String,2400,1834,566
1107,D,Compression,1800,1959,159
1107,C,Brutality,1300,1699,399
1107,B,Digital root,1000,1301,301
1107,A,Digits Sequence Dividing,900,1435,535
1105,E,Helping Hiasat ,2200,1470,730
1105,D,Kilani and the Game,1900,1971,71
1105,C,Ayoub and Lost Array,1500,1695,195
1105,B,Zuhair and Strings,1100,1610,510
1105,A,Salem and Sticks ,1100,1424,324
1102,F,Elongated Matrix,2000,2366,366
1102,E,Monotonic Renumeration,1700,2164,464
1102,D,Balanced Ternary String,1500,1891,391
1102,C,Doors Breaking and Repairing,1200,1531,331
1102,B,Array K-Coloring,1400,1486,86
1102,A,Integer Sequence Dividing,800,1476,676
1097,H,Mateusz and an Infinite Sequence,3400,3048,352
1097,G,Vladislav and a Great Legend,3000,2911,89
1097,F,Alex and a TV Show,2500,2507,7
1097,E,Egor and an RPG game,3400,1884,1516
1097,D,Makoto and a Blackboard,2200,2674,474
1097,C,Yuhao and a Parenthesis,1400,1770,370
1097,B,Petr and a Combination Lock,1200,1501,301
1097,A,Gennady and a Card Game,800,1432,632
1073,G,Yet Another LCP Problem,2600,2233,367
1073,F,Choosing Two Paths,2500,2176,324
1073,E,Segment Sum,2300,1696,604
1073,D,Berland Fair,1700,1565,135
1073,C,Vasya and Robot,1800,1715,85
1073,B,Vasya and Books,1000,1402,402
1073,A,Diverse Substring,1000,1155,155
1071,E,Rain Protection,3500,2947,553
1064,B,Equations of Mathematical Magic,1200,1667,467
1064,A,Make a triangle!,800,1670,870
1057,C,Tanya and Colored Candies,2000,1674,326
1057,B,DDoS,1400,1633,233
1057,A,Bmail Computer Network,900,2275,1375
1042,F,Leaf Sets,2400,2510,110
1042,E,Vasya and Magic Matrix,2300,2401,101
1042,D,Petya and Array,1800,1706,94
1042,C,Array Product,1700,1829,129
1042,B,Vitamins,1200,1497,297
1042,A,Benches,1100,1204,104
1041,F,Ray in the tube,2500,1651,849
1041,E,Tree Reconstruction,1900,1829,71
1041,D,Glider,1700,2147,447
1041,C,Coffee Break,1600,1590,10
1041,B,Buying a TV Set,1000,1688,688
1041,A,Heist,800,1056,256
1039,E,Summer Oenothera Exhibition,3400,2737,663
1039,D,You Are Given a Tree,2800,2961,161
1039,C,Network Safety,2200,2720,520
1039,B,Subway Pursuit,2100,2522,422
1039,A,Timetable,2300,2522,222
1037,H,Security,3200,2559,641
1037,G,A Game on Strings,3200,2164,1036
1037,F,Maximum Reduction,2500,2216,284
